candidate_id,candidate_skills,years_experience,education_level,languages,sector
C000027,"['sql', 'cloud', 'teamwork', 'excel', 'machine learning', 'data engineering', 'docker', 'presentation']",0.0,bac+4,[],it / data
C000028,"['data analysis', 'communication', 'internal control', 'teamwork', 'presentation']",2.0,bac+5,"['en', 'fr']",audit
C000029,"['excel', 'teamwork', 'ifrs', 'sap', 'communication', 'data nalysis', 'temwork', 'due diligence']",0.0,bac+3,"['en', 'fr']",audit
C000030,"['data engineering', 'git', 'presentation', 'teamwork']",2.0,bac+3,['fr'],it / data
C000031,"['excel', 'stakeholder management', 'strategy', 'microsoft excel', 'presetnation', 'powerpoint', 'data analysis', 'problem solving']",0.0,bac+3,['fr'],
C000032,"['excel', 'data analysis', 'azure', 'communication']",1.0,bac+3,['en'],it / data
C000033,"['data analysis', 'presentation', 'power bi', 'git', 'sql']",2.0,bac+5,"['en', 'fr']",it / data
C000034,"['powerpoint', 'communication', 'project management', 'business analysis', 'market research', 'excel', 'presentation']",0.0,bac+5,['en'],consulting
C000035,"['excel', 'python', 'presentation', 'power bi', 'aws', 'apprentissage automatique', 'data analysis', 'communication', 'docker']",3.0,bac+5,['fr'],it / data
C000036,"['excel', 'data analysis', 'teamwork', 'aws', 'azure', 'cloud', 'python', 'spark']",3.0,bac+5,"['en', 'fr']",it / data
C000037,"['communication', 'presentation', 'excel', 'teamwork', 'apprentissage automatique', 'power bi']",0.0,bac+5,['fr'],it / data
C000038,"['sql', 'communication', 'excel', 'git', 'python', 'teamwork', 'presentation', 'data analysis', 'aws', 'machine learning', 'spark']",0.0,bac+5,['en'],it / data
C000039,"['excel', 'git', 'data engineering', 'teamwork', 'communication', 'azure', 'opwer bi', 'data analysis', 'cloud']",1.0,bac+5,['fr'],it / data
C000040,"['excel', 'communication', 'due diligence', 'data analysis', 'risk assessment', 'teamwork', 'sap', 'financial analysis']",4.0,bac+3,['fr'],audit
C000041,"['financial analysis', 'power bi', 'consolidation', 'presentation', 'communication']",1.0,bac+5,"['en', 'fr']",audit
C000042,"['presentation', 'communication', 'data engineering', 'excel', 'aws', 'cloud', 'teamwork', 'spark']",0.0,bac+5,"['ar', 'fr']",it / data
C000043,"['communication', 'financial analysis', 'excel', 'powr bi', 'risk assessment', 'ifrs']",3.0,bac+3,"['en', 'fr']",audit
C000044,"['presentation', 'teamwork', 'problem solving', 'communication']",0.0,bac+5,"['en', 'fr']",consulting
C000045,"['spark', 'data analysis', 'excel', 'presentation', 'cloud', 'teamwork']",4.0,bac+3,['en'],it / data
C000046,"['project management', 'communication', 'teamwork', 'market research', 'strategy', 'data analysis', 'business analysis', 'stakeholder management']",1.0,bac+5,['fr'],consulting
C000047,"['teamwork', 'data analysis', 'communication', 'strategy', 'business analysis', 'gestion de projet', 'market research', 'presentation']",0.0,bac+5,"['en', 'fr']",consulting
C000048,"['power bi', 'teamwork', 'machine learning', 'spark']",4.0,bac+5,"['en', 'fr']",it / data
C000049,"['teamwork', 'excel', 'power bi', 'consolidation', 'communication', 'presentation', 'risk assessment', 'accounting']",0.0,bac+5,['fr'],audit
C000050,"['excel', 'data engineering', 'teamwork', 'machine learning', 'sql', 'azure', 'power bi', 'git', 'presentation', 'communication', 'aws']",1.0,bac+5,['es'],it / data
C000051,"['python', 'data analysis', 'power bi', 'presentation', 'teamwork', 'communication', 'excel']",1.0,bac+5,['fr'],it / data
C000052,"['docker', 'power bi', 'cloud', 'excel', 'data analysis', 'teamwork', 'presentation', 'python']",3.0,bac+5,"['ar', 'fr']",it / data
C000053,"['presentation', 'data analysis', 'ifrs', 'consolidation', 'internal control', 'excel', 'risk assessment', 'accounting', 'financial analysis']",6.0,bac+4,['fr'],audit
C000054,"['data analysis', 'communication', 'spark', 'git', 'exce', 'docker']",1.0,bac+4,"['en', 'fr']",it / data
C000055,"['teamwork', 'data analysis', 'strategy', 'communication', 'presentation', 'teamwokr', 'poewrpoint', 'business analysis']",2.0,bac+5,['fr'],consulting
C000056,"['git', 'sql', 'data engineering', 'data analysis', 'presentation', 'aws', 'teamwork', 'python', 'machine learning']",0.0,bac+5,['fr'],it / data
C000057,"['teamwork', 'communication', 'data analysis', 'excel', 'business analysis']",5.0,bac+5,['fr'],consulting
C000058,"['data analysis', 'excel', 'communication', 'powerpoint', 'teamwork', 'problem solving']",0.0,bac+3,"['ar', 'fr']",consulting
C000059,"['spark', 'communication', 'git', 'presentation', 'excel', 'machine learning']",0.0,bac+3,"['en', 'fr']",it / data
C000060,"['communication', 'presentation', 'ingenierie de donnees', 'machine learning', 'docker', 'excel', 'teamwork', 'spark', 'power bi']",3.0,bac+4,"['en', 'fr']",it / data
C000061,"['risk assessment', 'excel', 'accounting', 'communication', 'teamwork', 'power bi']",2.0,bac+5,"['es', 'fr']",audit
C000062,"['excel', 'spark', 'communication', 'teamwork', 'machine learning', 'aws', 'docker', 'power bi', 'data engineering']",1.0,bac+3,"['en', 'fr']",it / data
C000063,"['docker', 'communication', 'power bi', 'aws', 'presentation', 'data analysis', 'git', 'excel']",2.0,bac+3,['fr'],it / data
C000064,"['presentation', 'communication', 'teamwork', 'excel']",1.0,bac+3,['fr'],consulting
C000065,"['risk assessment', 'communication', 'data analysis', 'analysis financiere', 'due diligence', 'teamwork', 'internal control', 'ifrs']",2.0,bac+5,['fr'],audit
C000066,"['presentation', 'data analysis', 'audit', 'teamwork', 'internal control', 'financial analysis']",2.0,bac+5,['fr'],audit
C000067,"['communication', 'excel', 'powerpoint', 'recherche marche', 'teamwork', 'business analysis', 'presentation', 'data analysis']",6.0,bac+3,['fr'],consulting
C000068,"['azure', 'communication', 'power bi', 'sql', 'docker', 'data analysis', 'machine learning', 'ms excel', 'spark', 'teamwork']",1.0,bac+5,['fr'],it / data
C000069,"['excel', 'audit', 'financial analysis', 'presentation', 'accounting', 'data analysis']",5.0,bac+4,['en'],audit
C000070,"['risk assessment', 'excel', 'audit', 'ifrs', 'teamwork']",0.0,bac+5,"['en', 'fr']",audit
C000071,"['presentation', 'sap', 'power bi', 'consoldiation']",1.0,bac+5,['fr'],audit
C000072,"['data analysis', 'stakeholder management', 'problem solving', 'communication', 'market research', 'teamwork', 'excel', 'strategy', 'powerpoint']",0.0,,[],consulting
C000073,"['consolidation', 'accounting', 'sap', 'ifrs', 'internal control']",2.0,bac+5,"['en', 'fr']",audit
C000074,"['excel', 'consolidation', 'teamwork', 'due diligence', 'presentation', 'audit', 'ifrs', 'power bi', 'risk assessment']",4.0,bac+5,['en'],audit
C000075,"['communication', 'presentation', 'excel', 'teamwork', 'powerpoint', 'strategy', 'project management', 'data analysis', 'stakeholder management']",3.0,bac+4,"['en', 'fr']",consulting
C000076,"['python', 'exce', 'data analysis', 'spark', 'azure', 'communication']",0.0,bac+3,['en'],it / data
C000077,"['communication', 'sap', 'presentation', 'financial analysis', 'accounting', 'audit']",2.0,bac+5,"['en', 'fr']",audit
C000078,"['risk assessment', 'consolidation', 'excel', 'due diligence', 'audit', 'data analysis']",0.0,bac+5,[],audit
C000079,"['project management', 'presentation', 'data analysis', 'business analysis', 'stakeholder management', 'teamwork', 'excel', 'problem solving']",2.0,bac+3,"['en', 'fr']",consulting
C000080,"['teamwork', 'presentation', 'recherche marche', 'business analysis', 'excel', 'problem solving', 'data analysis']",0.0,bac+3,['fr'],consulting
C000081,"['financial analysis', 'teamwork', 'presentation', 'excel', 'communication']",2.0,bac+5,"['en', 'fr']",audit
C000082,"['excel', 'risk assessment', 'analyse financiere', 'sap', 'presentation', 'power bi', 'teamwork', 'internal control', 'communication', 'data analysis']",1.0,bac+3,"['en', 'fr']",audit
C000083,"['teamwork', 'azure', 'docker', 'data analysis', 'presentation', 'git']",0.0,bac+5,['ar'],it / data
C000084,"['communication', 'presentation', 'sap', 'teamwork', 'excel', 'data analysis', 'irfs', 'accounting', 'financial analysis']",1.0,bac+5,[],audit
C000085,"['due diligence', 'communication', 'accounting', 'power bi', 'consolidation', 'risk assessment']",2.0,bac+5,"['en', 'fr']",audit
C000086,"['ingenierie de donnees', 'data analysis', 'spark', 'aws', 'teamwork', 'sql']",2.0,bac+3,"['en', 'fr']",it / data
C000087,"['excel', 'teamwork', 'sap', 'accunting', 'consolidation', 'ifrs', 'analyse financiere', 'presentation', 'risk assessment']",0.0,bac+3,"['en', 'fr']",audit
C000088,"['excel', 'communication', 'presentation', 'stkeholder management', 'business analysis', 'teamwork', 'teamowrk', 'market research', 'ecel', 'data analysis']",0.0,,"['en', 'es']",consulting
C000089,"['data analysis', 'excel', 'teamwork', 'ecxel', 'presentation', 'ms excel', 'powerpoint', 'business analysis', 'communication']",1.0,bac+3,['fr'],consulting
C000090,"['communication', 'microsoft excel', 'presentation', 'project management', 'powerpoint', 'tamwork']",6.0,bac+5,[],consulting
C000091,"['sql', 'docker', 'presentation', 'spark', 'data analysis', 'excel']",7.0,bac+5,"['en', 'es']",it / data
C000092,"['communication', 'teamwork', 'data analysis']",0.0,bac+5,[],it / data
C000093,"['communication', 'data analysis', 'presentation', 'teamwork', 'ecxel', 'gestion de projet', 'stakeholder management']",1.0,bac+3,"['ar', 'fr']",consulting
C000094,"['teamwork', 'market research', 'communication', 'data analysis', 'business analysis', 'problem solving', 'presentation', 'excel', 'project management']",3.0,bac+5,['fr'],consulting
C000095,"['project management', 'presentation', 'teamwork', 'powerpoint', 'data analysis', 'stakeholder managment', 'ms excel', 'communication']",0.0,bac+5,['en'],consulting
C000096,"['cloud', 'python', 'presentation', 'spark', 'sql']",8.0,bac+5,"['es', 'fr']",it / data
C000097,"['presentation', 'data engineering', 'power bi', 'communication', 'excel', 'teamwork', 'spark']",3.0,bac+5,['en'],it / data
C000098,"['controle interne', 'excel', 'accounting', 'ifrs', 'presentation', 'consolidation', 'financial analysis', 'power bi']",2.0,bac+5,['fr'],audit
C000099,"['excel', 'communication', 'teamwork', 'problem solving', 'data analysis']",0.0,bac+5,['en'],consulting
C000100,"['excel', 'consolidation', 'communication', 'ms excel', 'data analysis', 'audit', 'power bi', 'teamwork', 'sap', 'presentation']",3.0,bac+5,"['en', 'es']",audit
C000101,"['data engineering', 'excel', 'git', 'zaure', 'cloud', 'aws', 'data analysis']",1.0,bac+5,['fr'],it / data
C000102,"['presentation', 'data analysis', 'teamwork', 'aws', 'docker']",4.0,bac+5,"['en', 'fr']",it / data
C000103,"['data analysis', 'teamwork', 'strategy', 'presentation', 'communication', 'project management']",5.0,bac+5,['fr'],consulting
C000104,"['data analysis', 'internal control', 'power bi', 'teamwork', 'excel', 'consolidation', 'presentation', 'sap']",1.0,,['fr'],
C000105,"['docker', 'excel', 'data engineering', 'sql', 'communication', 'power bi', 'spark']",2.0,bac+3,"['en', 'fr']",
C000106,"['presentation', 'communication', 'data analysis', 'excel', 'market research', 'stakeholder management', 'problem solving', 'strategy']",0.0,bac+3,"['en', 'fr']",consulting
C000107,"['excel', 'problem solving', 'market research', 'teamwork', 'stakeholder management', 'data analysis']",4.0,bac+3,"['en', 'fr']",consulting
C000108,"['ifrs', 'excel', 'communication', 'accounting', 'presentation', 'data analysis', 'teamwork', 'due diligence', 'risk assessment', 'audit']",3.0,bac+5,"['en', 'fr']",audit
C000109,"['data analysis', 'excel', 'presentation', 'power bi', 'due diligence', 'accounting']",0.0,bac+5,['fr'],audit
C000110,"['data analysis', 'excel', 'teamwork', 'presentation', 'data anlysis', 'project management', 'communication']",2.0,bac+5,"['en', 'fr']",consulting
C000111,"['due diligence', 'communication', 'presentation', 'analysis financiere', 'accounting', 'teamwork', 'power bi', 'excel', 'data analysis', 'sap', 'internal control']",2.0,bac+5,"['ar', 'fr']",audit
C000112,"['presentation', 'data analysis', 'controle interne', 'power bi', 'audit', 'analysis financiere', 'excel', 'due diligence']",0.0,bac+3,"['en', 'fr']",audit
C000113,"['data analysis', 'communication', 'power bi', 'spark', 'aws', 'sql', 'excel']",1.0,bac+5,['fr'],it / data
C000114,"['communication', 'excel', 'financial analysis', 'data analysis', 'risk assessment', 'power bi']",0.0,bac+5,['es'],audit
C000115,"['sap', 'due diligence', 'communication', 'excel', 'presentation', 'audit', 'cmomunication', 'power bi', 'internal control', 'consolidation']",3.0,bac+5,['en'],audit
C000116,"['presentation', 'git', 'excel', 'sql']",1.0,bac+5,"['en', 'fr']",it / data
C000117,"['stakeholder management', 'project management', 'presentation', 'teamwork', 'excel', 'xcel', 'powerpoint', 'data analysis', 'market research']",2.0,bac+5,"['en', 'fr']",consulting
C000118,"['communication', 'presentation', 'market research', 'teamwokr', 'microsoft excel', 'teamwork', 'business analysis']",7.0,bac+3,"['en', 'fr']",consulting
C000119,"['data analysis', 'presentation', 'communication', 'powerpoint', 'market research', 'problem solving', 'teamwork', 'data naalysis']",2.0,bac+5,['fr'],consulting
C000120,"['stakeholder management', 'business analysis', 'market research', 'communication', 'data analysis']",0.0,bac+5,"['en', 'fr']",consulting
C000121,"['consolidation', 'communication', 'due diligence', 'excel']",0.0,bac+5,['fr'],audit
C000122,"['excel', 'teamwork', 'project management', 'strategy', 'communication', 'data analysis']",0.0,bac+5,['fr'],consulting
C000123,"['financial analysis', 'sap', 'excel', 'data analysis', 'teamwork', 'communication', 'power bi']",4.0,bac+4,['en'],audit
C000124,"['python', 'excel', 'data engineering', 'data analysis', 'cloud', 'communication', 'presentation']",1.0,bac+3,['fr'],it / data
C000125,"['communication', 'business analysis', 'data analysis', 'stakeholder management', 'market research', 'presentation', 'strategy', 'teamwork', 'excel', 'problem solving']",1.0,bac+5,"['en', 'fr']",consulting
C000126,"['presentation', 'accounting', 'communication', 'teamwork', 'ifrs', 'excel', 'consolidation', 'data analysis', 'sap', 'powe bi']",1.0,bac+5,"['en', 'fr']",audit
C000127,"['ifrs', 'consolidation', 'sap', 'power bi', 'excel', 'communication', 'teamwork', 'data analysis']",1.0,bac+5,['en'],audit
C000128,"['stakeholder management', 'strategy', 'data analysis']",1.0,bac+3,"['en', 'fr']",consulting
C000129,"['accounting', 'controle interne', 'power bi', 'teamwork']",0.0,bac+5,"['en', 'fr']",audit
C000130,"['excel', 'consolidation', 'financial analsyis', 'due diligence', 'audit', 'power bi', 'internal control', 'data analysis', 'communication']",1.0,bac+3,['es'],audit
C000131,"['presentation', 'communication', 'excel']",1.0,bac+3,['fr'],audit
C000132,"['financial analysis', 'accounting', 'due diligence', 'excel', 'audit', 'communication', 'data analysis', 'teamwork']",2.0,bac+3,"['ar', 'fr']",audit
C000133,"['data analysis', 'stakeholder management', 'teamwork']",1.0,bac+5,"['es', 'fr']",consulting
C000134,"['power bi', 'communication', 'consolidation', 'sap', 'presentation']",0.0,bac+5,"['en', 'fr']",audit
C000135,"['presentation', 'accounting', 'sap', 'communication', 'consolidation']",2.0,bac+5,"['es', 'fr']",audit
C000136,"['presentaion', 'communication', 'powerpoint', 'strategy', 'teamwork', 'data analysis']",0.0,bac+3,"['en', 'fr']",consulting
C000137,"['presentation', 'teamwork', 'accounting', 'data analysis', 'due diligence', 'risk assessment', 'internal control']",0.0,bac+5,['en'],audit
C000138,"['data analysis', 'teamwork', 'spark', 'excel', 'ower bi', 'cloud', 'data engineering', 'python', 'ms excel', 'presentation']",2.0,bac+3,['en'],it / data
C000139,"['ifrs', 'accounting', 'presentation', 'communication', 'data analysis']",2.0,bac+5,"['en', 'fr']",audit
C000140,"['machine learning', 'git', 'tamwork', 'communication', 'presentation', 'docker', 'excel', 'spark']",0.0,bac+5,"['ar', 'en']",it / data
C000141,"['power bi', 'presentation', 'ingenierie de donnees', 'git', 'teamwork', 'xcel', 'spark']",1.0,bac+5,['fr'],it / data
C000142,"['communication', 'teamwork', 'audit', 'excel', 'data analysis', 'internal control', 'presentation']",3.0,bac+5,"['es', 'fr']",audit
C000143,"['data analysis', 'communication', 'consolidation', 'sap', 'data analyiss', 'due diligence']",4.0,bac+5,[],audit
C000144,"['excel', 'data analysis', 'risk assessment', 'consolidation']",2.0,bac+5,['en'],audit
C000145,"['analyse financiere', 'excel', 'communication', 'accounting']",0.0,bac+5,"['es', 'fr']",audit
C000146,"['data analysis', 'communication', 'presentation', 'strategy', 'market research']",4.0,bac+3,['fr'],consulting
C000147,"['excel', 'data analysis', 'business analysis', 'stakeholder management', 'communication', 'strategy', 'powerpoint', 'teamwork']",5.0,bac+5,"['es', 'fr']",consulting
C000148,"['market research', 'data analysis', 'project management', 'teamwork', 'business analysis', 'problem solving', 'excel']",0.0,bac+3,"['es', 'fr']",consulting
C000149,"['accounting', 'presentation', 'teamwork', 'audit', 'excel', 'communication', 'consolidation']",6.0,bac+4,[],audit
C000150,"['communication', 'internal control', 'financial analysis', 'power bi', 'risk assessment']",2.0,bac+5,['fr'],audit
C000151,"['data engineering', 'azure', 'presenation', 'data analysis', 'communication', 'teamwork', 'excel', 'cloud']",0.0,bac+5,"['en', 'fr']",it / data
C000152,"['sap', 'ifrs', 'financial analysis', 'excel', 'data aalysis', 'presentation', 'consoliation', 'data analysis']",2.0,bac+5,"['en', 'fr']",audit
C000153,"['excel', 'stakeholder management', 'business analysis', 'communication', 'data analysis', 'teamwork', 'strategy', 'problem solving']",1.0,bac+5,['fr'],consulting
C000154,"['analyse financiere', 'teamwork', 'consolidation', 'data analysis', 'controle interne', 'sap', 'risk assessment', 'due diligence', 'accounting']",1.0,bac+3,"['en', 'fr']",audit
C000155,"['stakeholder management', 'communication', 'strategy', 'excel', 'powerpoint', 'data analysis', 'teamwork', 'project management', 'market research']",1.0,bac+5,"['es', 'fr']",consulting
C000156,"['excel', 'financial analysis', 'uadit', 'data analysis']",2.0,bac+5,['fr'],audit
C000157,"['business analysis', 'communication', 'data analysis', 'microsoft excel', 'stakeholder management']",0.0,bac+3,"['en', 'fr']",consulting
C000158,"['sap', 'accounting', 'communication', 'audit', 'excel', 'internal control', 'presentation']",3.0,bac+3,['en'],audit
C000159,"['sap', 'teamwork', 'internal control', 'consolidation', 'data analysis', 'excel', 'communication', 'audit', 'power bi', 'risk assessment']",0.0,bac+5,"['ar', 'fr']",audit
C000160,"['audit', 'excel', 'ifrs', 'consolidation', 'data analysis', 'data anlysis']",1.0,bac+3,['fr'],audit
C000161,"['sap', 'accounting', 'data analysis', 'teamwork', 'analyse financiere', 'excel', 'internal control', 'risk assessment', 'ifrs', 'communication']",3.0,bac+5,['es'],audit
C000162,"['excel', 'presentation', 'stakeholder management', 'teamwork', 'communication', 'data analysis', 'project management', 'market research']",8.0,bac+5,"['en', 'fr']",consulting
C000163,"['accounting', 'teamwork', 'data analysis', 'internal control', 'presentation', 'due diligence', 'execl', 'power bi', 'sap', 'communication', 'ms excel']",0.0,bac+5,['en'],audit
C000164,"['risk assessment', 'excel', 'teamwork', 'presentation', 'due diligence']",1.0,bac+5,['fr'],audit
C000165,"['communication', 'excel', 'data analysis', 'strategy']",5.0,bac+5,['fr'],consulting
C000166,"['presentation', 'power bi', 'teamwork', 'ifrs', 'due diligence', 'consolidation']",1.0,bac+3,['fr'],audit
C000167,"['excel', 'presentation', 'powerpoint', 'stakeholder management', 'project management', 'communication']",1.0,bac+5,"['en', 'fr']",consulting
C000168,"['presentation', 'git', 'cloud', 'data engineering', 'excel', 'aws', 'poewr bi', 'sql', 'python']",2.0,bac+3,['en'],it / data
C000169,"['ifrs', 'power bi', 'risk assessment', 'data analysis']",1.0,bac+4,['es'],audit
C000170,"['powerpoint', 'excel', 'communication', 'presentation']",1.0,bac+3,"['en', 'fr']",consulting
C000171,"['sql', 'data analysis', 'git', 'aws', 'presentation', 'teamwork']",0.0,bac+5,['es'],it / data
C000172,"['risk assessment', 'data analysis', 'excel', 'power bi', 'audit']",0.0,bac+3,['es'],audit
C000173,"['data analysis', 'sap', 'pwoer bi', 'ifrs']",0.0,bac+5,['en'],audit
C000174,"['communication', 'stakeholder management', 'data analysis', 'problem solving', 'market research']",2.0,bac+5,"['ar', 'fr']",consulting
C000175,"['sap', 'risk assessment', 'excel', 'teamwor', 'data analysis', 'ifrs']",1.0,bac+3,"['es', 'fr']",audit
C000176,"['data analysis', 'excel', 'stakeholder management', 'presentation', 'strategy']",2.0,bac+5,['en'],consulting
C000177,"['data analysis', 'financial analysis', 'risk assssment', 'teamwork', 'controle interne', 'consolidation', 'presentation']",1.0,bac+3,['en'],audit
C000178,"['communication', 'strategy', 'presentation', 'excel']",2.0,bac+5,"['es', 'fr']",consulting
C000179,"['teamwork', 'presentation', 'communication', 'excel', 'project management', 'data analysis', 'stakeholder management']",0.0,bac+5,"['en', 'es']",consulting
C000180,"['presentation', 'machine learning', 'sql', 'communication', 'data analysis', 'teamwork', 'power bi', 'excel', 'git']",1.0,bac+5,"['en', 'fr']",it / data
C000181,"['communication', 'accounting', 'teamwork', 'ifrs', 'data analysis', 'power bi', 'presentation', 'consolidation']",0.0,,['fr'],audit
C000182,"['sap', 'internal control', 'consolidation', 'ms excel', 'data analysis', 'power bi', 'communication', 'teamwork', 'audit', 'excel', 'due diligence']",0.0,bac+3,['fr'],audit
C000183,"['communication', 'teamwork', 'ecel', 'data analysis', 'due diligence', 'sap', 'risk assessment', 'power bi', 'internal control', 'presentation']",0.0,bac+3,['ar'],audit
C000184,"['communication', 'data analysis', 'teamwork', 'presentation', 'powerpoint']",8.0,bac+5,"['en', 'fr']",consulting
C000185,"['internal control', 'data analysis', 'microsoft excel', 'audit', 'excel', 'accounting', 'communication', 'financial analysis', 'teamwork', 'ms excel', 'sap']",0.0,bac+3,['en'],audit
C000186,"['excel', 'teamwork', 'stakeholder management', 'market research']",3.0,bac+5,['fr'],consulting
C000187,"['data analysis', 'aws', 'python', 'sql', 'git', 'power bi', 'cloud']",5.0,bac+5,"['en', 'es']",it / data
C000188,"['data analysis', 'python', 'data analyssi', 'presentation', 'communication', 'aws']",3.0,bac+5,['en'],it / data
C000189,"['internal control', 'consolidation', 'sap', 'risk assessment', 'communication', 'data analysis', 'accounting', 'audi', 'financial analsis']",1.0,bac+3,"['en', 'es']",audit
C000190,"['presentation', 'data analysis', 'ms excel', 'excel', 'sql', 'docker', 'python', 'cloud', 'azure', 'git', 'aws']",0.0,bac+5,"['es', 'fr']",it / data
C000191,"['communication', 'data analysis', 'ms excle', 'teamwork', 'risk assessment', 'audit', 'excel', 'internal control']",7.0,bac+4,['fr'],audit
C000192,"['excel', 'audit', 'financial analysis', 'ifrs', 'risk assessment', 'due diligence', 'teamwork']",1.0,bac+5,"['es', 'fr']",audit
C000193,"['internal control', 'communication', 'accounting', 'audit', 'excel', 'ifrs', 'teamwork', 'data analysis', 'due diligence']",3.0,bac+3,"['en', 'fr']",audit
C000194,"['excel', 'spark', 'teamwork', 'docker', 'sql', 'azure', 'git', 'cloud', 'ingenierie de donnees']",1.0,bac+3,['fr'],it / data
C000195,"['financial analysis', 'consolidation', 'sap', 'presentation', 'excel']",0.0,bac+4,"['ar', 'en']",audit
C000196,"['excel', 'sql', 'communication', 'azure', 'spark']",8.0,bac+5,['fr'],it / data
C000197,"['communication', 'risk assessment', 'presentation', 'internal control', 'data analysis', 'teamwrok']",3.0,bac+5,"['en', 'es']",audit
C000198,"['teamwork', 'ifrs', 'financial analysis', 'data analysis']",0.0,bac+4,"['ar', 'fr']",audit
C000199,"['python', 'aws', 'azure', 'ingenierie de donnees', 'communication', 'power bi', 'machine learning', 'presentation', 'cloud', 'spark', 'git']",2.0,bac+3,['fr'],it / data
C000200,"['data analysis', 'presentation', 'teamwork', 'project management', 'communication']",2.0,bac+5,['en'],consulting
C000201,"['dta analysis', 'presentation', 'communication', 'spark', 'teamwork']",1.0,bac+5,['fr'],it / data
C000202,"['excel', 'communication', 'data analysis']",2.0,bac+3,['fr'],consulting
C000203,"['market research', 'problem solving', 'powerpoint', 'strategy', 'presentation', 'communication', 'data analysis', 'gestion de projet', 'stakeholder management']",3.0,bac+3,['fr'],consulting
C000204,"['due diligence', 'excel', 'power bi', 'communication', 'analyse financiere', 'teamwork']",4.0,bac+5,['fr'],audit
C000205,"['power bi', 'financial analysis', 'due diligence', 'data analysis', 'ifrs', 'teamwork', 'communication', 'presentation', 'audit', 'excel']",1.0,bac+3,['en'],audit
C000206,"['presentation', 'teamwork', 'excel', 'financial analysis', 'data analysis', 'audit', 'communication', 'internal contro', 'ifrs']",1.0,bac+3,"['es', 'fr']",audit
